id,label
151048,truck
151049,bird
151050,bird
151051,bird
151052,dog
151053,frog
151054,automobile
151055,deer
151056,frog
151057,bird
151058,automobile
151059,horse
151060,truck
151061,truck
151062,airplane
151063,truck
151064,bird
151065,deer
151066,cat
151067,ship
151068,bird
151069,frog
151070,frog
151071,deer
151072,frog
151073,automobile
151074,deer
151075,frog
151076,frog
151077,bird
151078,bird
151079,dog
151080,deer
151081,frog
151082,frog
151083,cat
151084,automobile
151085,automobile
151086,bird
151087,frog
151088,automobile
151089,bird
151090,frog
151091,airplane
151092,deer
151093,horse
151094,airplane
151095,automobile
151096,deer
151097,airplane
151098,deer
151099,truck
151100,deer
151101,bird
151102,automobile
151103,airplane
151104,airplane
151105,ship
151106,horse
151107,bird
151108,bird
151109,airplane
151110,truck
151111,bird
151112,truck
151113,airplane
151114,horse
151115,bird
151116,airplane
151117,deer
151118,cat
151119,truck
151120,airplane
151121,ship
151122,bird
151123,deer
151124,deer
151125,bird
151126,frog
151127,dog
151128,deer
151129,ship
151130,ship
151131,airplane
151132,frog
151133,frog
151134,bird
151135,truck
151136,automobile
151137,automobile
151138,bird
151139,ship
151140,truck
151141,automobile
151142,automobile
151143,bird
151144,ship
151145,bird
151146,horse
151147,frog
151148,deer
151149,deer
151150,frog
151151,bird
151152,bird
151153,ship
151154,dog
151155,frog
151156,automobile
151157,truck
151158,dog
151159,automobile
151160,airplane
151161,bird
151162,deer
151163,ship
151164,frog
151165,ship
151166,dog
151167,cat
151168,automobile
151169,dog
151170,ship
151171,frog
151172,bird
151173,bird
151174,cat
151175,ship
151176,truck
151177,automobile
151178,bird
151179,automobile
151180,dog
151181,frog
151182,truck
151183,truck
151184,bird
151185,automobile
151186,automobile
151187,ship
151188,bird
151189,airplane
151190,bird
151191,frog
151192,ship
151193,automobile
151194,frog
151195,frog
151196,ship
151197,dog
151198,ship
151199,ship
151200,automobile
151201,bird
151202,ship
151203,ship
151204,bird
151205,cat
151206,airplane
151207,dog
151208,frog
151209,deer
151210,truck
151211,cat
151212,ship
151213,ship
151214,deer
151215,deer
151216,airplane
151217,dog
151218,deer
151219,horse
151220,horse
151221,cat
151222,cat
151223,frog
151224,dog
151225,frog
151226,deer
151227,airplane
151228,ship
151229,truck
151230,automobile
151231,truck
151232,frog
151233,horse
151234,frog
151235,automobile
151236,automobile
151237,truck
151238,airplane
151239,bird
151240,ship
151241,truck
151242,bird
151243,deer
151244,cat
151245,automobile
151246,automobile
151247,truck
151248,frog
151249,airplane
151250,cat
151251,horse
151252,dog
151253,cat
151254,deer
151255,frog
151256,dog
151257,deer
151258,cat
151259,truck
151260,deer
151261,bird
151262,truck
151263,deer
151264,truck
151265,horse
151266,horse
151267,automobile
151268,frog
151269,automobile
151270,bird
151271,airplane
151272,airplane
151273,dog
151274,horse
151275,airplane
151276,truck
151277,deer
151278,automobile
151279,automobile
151280,bird
151281,dog
151282,bird
151283,bird
151284,deer
151285,cat
151286,bird
151287,deer
151288,automobile
151289,horse
151290,horse
151291,airplane
151292,cat
151293,frog
151294,automobile
151295,dog
151296,horse
151297,bird
151298,automobile
151299,ship
151300,frog
151301,bird
151302,bird
151303,automobile
151304,truck
151305,frog
151306,cat
151307,frog
151308,airplane
151309,deer
151310,airplane
151311,frog
151312,automobile
151313,ship
151314,automobile
151315,automobile
151316,cat
151317,automobile
151318,automobile
151319,truck
151320,truck
151321,automobile
151322,automobile
151323,automobile
151324,frog
151325,airplane
151326,automobile
151327,deer
151328,bird
151329,ship
151330,deer
151331,bird
151332,frog
151333,truck
151334,cat
151335,automobile
151336,frog
151337,automobile
151338,horse
151339,horse
151340,truck
151341,airplane
151342,bird
151343,bird
151344,cat
151345,cat
151346,ship
151347,frog
151348,bird
151349,deer
151350,automobile
151351,dog
151352,airplane
151353,automobile
151354,automobile
151355,bird
151356,truck
151357,frog
151358,frog
151359,dog
151360,bird
151361,automobile
151362,automobile
151363,cat
151364,frog
151365,truck
151366,truck
151367,dog
151368,ship
151369,ship
151370,cat
151371,ship
151372,cat
151373,truck
151374,airplane
151375,deer
151376,ship
151377,automobile
151378,frog
151379,ship
151380,deer
151381,horse
151382,ship
151383,bird
151384,deer
151385,truck
151386,frog
151387,deer
151388,truck
151389,automobile
151390,airplane
151391,frog
151392,ship
151393,deer
151394,automobile
151395,automobile
151396,frog
151397,ship
151398,bird
151399,truck
151400,frog
151401,frog
151402,cat
151403,bird
151404,ship
151405,bird
151406,bird
151407,deer
151408,frog
151409,cat
151410,deer
151411,ship
151412,cat
151413,automobile
151414,truck
151415,truck
151416,ship
151417,cat
151418,automobile
151419,truck
151420,airplane
151421,frog
151422,cat
151423,cat
151424,cat
151425,truck
151426,frog
151427,airplane
151428,automobile
151429,automobile
151430,frog
151431,cat
151432,bird
151433,truck
151434,horse
151435,automobile
151436,deer
151437,frog
151438,bird
151439,ship
151440,horse
151441,ship
151442,bird
151443,dog
151444,airplane
151445,frog
151446,truck
151447,cat
151448,ship
151449,cat
151450,airplane
151451,ship
151452,automobile
151453,bird
151454,bird
151455,airplane
151456,automobile
151457,cat
151458,frog
151459,ship
151460,dog
151461,automobile
151462,automobile
151463,truck
151464,cat
151465,horse
151466,cat
151467,ship
151468,horse
151469,ship
151470,bird
151471,bird
151472,deer
151473,automobile
151474,dog
151475,cat
151476,horse
151477,deer
151478,airplane
151479,truck
151480,horse
151481,airplane
151482,automobile
151483,cat
151484,ship
151485,airplane
151486,ship
151487,dog
151488,bird
151489,horse
151490,ship
151491,frog
151492,dog
151493,frog
151494,frog
151495,automobile
151496,frog
151497,frog
151498,horse
151499,bird
151500,truck
151501,cat
151502,automobile
151503,truck
151504,horse
151505,cat
151506,airplane
151507,horse
151508,frog
151509,ship
151510,cat
151511,airplane
151512,frog
151513,horse
151514,deer
151515,automobile
151516,dog
151517,automobile
151518,bird
151519,automobile
151520,deer
151521,frog
151522,horse
151523,airplane
151524,dog
151525,bird
151526,airplane
151527,ship
151528,frog
151529,truck
151530,ship
151531,bird
151532,truck
151533,truck
151534,horse
151535,airplane
151536,ship
151537,airplane
151538,bird
151539,horse
151540,airplane
151541,horse
151542,truck
151543,frog
151544,bird
151545,bird
151546,automobile
151547,ship
151548,bird
151549,ship
151550,ship
151551,ship
151552,ship
151553,bird
151554,frog
151555,ship
151556,ship
151557,truck
151558,frog
151559,bird
151560,frog
151561,airplane
151562,automobile
151563,automobile
151564,ship
151565,automobile
151566,automobile
151567,frog
151568,ship
151569,automobile
151570,ship
151571,truck
151572,truck
151573,dog
151574,deer
151575,cat
151576,frog
151577,bird
151578,frog
151579,automobile
151580,deer
151581,bird
151582,bird
151583,bird
151584,truck
151585,dog
151586,ship
151587,horse
151588,ship
151589,bird
151590,bird
151591,bird
151592,automobile
151593,airplane
151594,frog
151595,frog
151596,bird
151597,ship
151598,automobile
151599,frog
151600,truck
151601,ship
151602,cat
151603,truck
151604,bird
151605,ship
151606,deer
151607,automobile
151608,frog
151609,automobile
151610,frog
151611,automobile
151612,cat
151613,frog
151614,deer
151615,bird
151616,truck
151617,ship
151618,automobile
151619,cat
151620,dog
151621,deer
151622,ship
151623,ship
151624,bird
151625,ship
151626,horse
151627,cat
151628,airplane
151629,frog
151630,cat
151631,automobile
151632,automobile
151633,ship
151634,horse
151635,frog
151636,ship
151637,automobile
151638,bird
151639,horse
151640,bird
151641,horse
151642,airplane
151643,automobile
151644,deer
151645,deer
151646,deer
151647,airplane
151648,horse
151649,bird
151650,automobile
151651,airplane
151652,frog
151653,frog
151654,dog
151655,airplane
151656,cat
151657,deer
151658,deer
151659,ship
151660,dog
151661,frog
151662,ship
151663,dog
151664,airplane
151665,dog
151666,horse
151667,horse
151668,bird
151669,horse
151670,ship
151671,dog
151672,dog
151673,bird
151674,airplane
151675,dog
151676,airplane
151677,truck
151678,truck
151679,automobile
151680,bird
151681,airplane
151682,horse
151683,airplane
151684,bird
151685,automobile
151686,bird
151687,deer
151688,bird
151689,automobile
151690,automobile
151691,automobile
151692,cat
151693,cat
151694,cat
151695,horse
151696,dog
151697,ship
151698,cat
151699,truck
151700,automobile
151701,deer
151702,frog
151703,automobile
151704,frog
151705,deer
151706,deer
151707,automobile
151708,frog
151709,deer
151710,horse
151711,cat
151712,ship
151713,dog
151714,airplane
151715,frog
151716,dog
151717,frog
151718,ship
151719,horse
151720,truck
151721,automobile
151722,frog
151723,automobile
151724,bird
151725,automobile
151726,automobile
151727,automobile
151728,automobile
151729,airplane
151730,automobile
151731,ship
151732,horse
151733,ship
151734,frog
151735,automobile
151736,bird
151737,dog
151738,automobile
151739,ship
151740,bird
151741,frog
151742,cat
151743,bird
151744,horse
151745,cat
151746,automobile
151747,deer
151748,bird
151749,cat
151750,dog
151751,bird
151752,automobile
151753,automobile
151754,frog
151755,frog
151756,frog
151757,airplane
151758,cat
151759,deer
151760,bird
151761,bird
151762,airplane
151763,truck
151764,ship
151765,ship
151766,automobile
151767,airplane
151768,ship
151769,bird
151770,ship
151771,frog
151772,automobile
151773,cat
151774,automobile
151775,bird
151776,truck
151777,dog
151778,deer
151779,truck
151780,ship
151781,frog
151782,automobile
151783,airplane
151784,cat
151785,frog
151786,automobile
151787,automobile
151788,ship
151789,automobile
151790,deer
151791,bird
151792,frog
151793,deer
151794,bird
151795,frog
151796,automobile
151797,cat
151798,truck
151799,bird
151800,airplane
151801,dog
151802,bird
151803,automobile
151804,cat
151805,cat
151806,deer
151807,cat
151808,ship
151809,automobile
151810,automobile
151811,truck
151812,airplane
151813,automobile
151814,automobile
151815,automobile
151816,truck
151817,bird
151818,bird
151819,dog
151820,automobile
151821,ship
151822,truck
151823,ship
151824,airplane
151825,deer
151826,dog
151827,bird
151828,automobile
151829,automobile
151830,cat
151831,dog
151832,cat
151833,bird
151834,airplane
151835,truck
151836,deer
151837,airplane
151838,dog
151839,bird
151840,ship
151841,automobile
151842,automobile
151843,horse
151844,automobile
151845,horse
151846,truck
151847,bird
151848,cat
151849,horse
151850,dog
151851,frog
151852,ship
151853,frog
151854,ship
151855,automobile
151856,airplane
151857,cat
151858,bird
151859,frog
151860,cat
151861,ship
151862,airplane
151863,frog
151864,bird
151865,automobile
151866,deer
151867,bird
151868,frog
151869,horse
151870,ship
151871,horse
151872,bird
151873,horse
151874,frog
151875,ship
151876,dog
151877,automobile
151878,frog
151879,cat
151880,bird
151881,automobile
151882,frog
151883,frog
151884,frog
151885,horse
151886,automobile
151887,airplane
151888,cat
151889,truck
151890,automobile
151891,cat
151892,frog
151893,ship
151894,frog
151895,frog
151896,automobile
151897,frog
151898,cat
151899,horse
151900,frog
151901,frog
151902,automobile
151903,automobile
151904,bird
151905,airplane
151906,ship
151907,horse
151908,bird
151909,airplane
151910,automobile
151911,ship
151912,automobile
151913,horse
151914,cat
151915,frog
151916,cat
151917,dog
151918,cat
151919,horse
151920,bird
151921,frog
151922,truck
151923,bird
151924,truck
151925,truck
151926,frog
151927,horse
151928,automobile
151929,frog
151930,deer
151931,ship
151932,automobile
151933,bird
151934,cat
151935,airplane
151936,automobile
151937,airplane
151938,frog
151939,dog
151940,frog
151941,frog
151942,bird
151943,horse
151944,horse
151945,airplane
151946,frog
151947,dog
151948,frog
151949,ship
151950,airplane
151951,dog
151952,automobile
151953,ship
151954,frog
151955,ship
151956,dog
151957,horse
151958,truck
151959,bird
151960,automobile
151961,automobile
151962,automobile
151963,cat
151964,automobile
151965,deer
151966,airplane
151967,bird
151968,horse
151969,horse
151970,automobile
151971,airplane
151972,bird
151973,ship
151974,frog
151975,ship
151976,automobile
151977,dog
151978,truck
151979,airplane
151980,airplane
151981,frog
151982,ship
151983,dog
151984,cat
151985,automobile
151986,ship
151987,automobile
151988,automobile
151989,bird
151990,frog
151991,bird
151992,automobile
151993,truck
151994,horse
151995,ship
151996,bird
151997,frog
151998,automobile
151999,automobile
152000,bird
152001,automobile
152002,bird
152003,ship
152004,cat
152005,ship
152006,ship
152007,bird
152008,frog
152009,automobile
152010,automobile
152011,horse
152012,ship
152013,frog
152014,truck
152015,truck
152016,ship
152017,automobile
152018,dog
152019,airplane
152020,cat
152021,bird
152022,automobile
152023,bird
152024,airplane
152025,frog
152026,horse
152027,frog
152028,frog
152029,ship
152030,cat
152031,cat
152032,bird
152033,truck
152034,automobile
152035,bird
152036,dog
152037,deer
152038,airplane
152039,bird
152040,ship
152041,airplane
152042,automobile
152043,truck
152044,airplane
152045,frog
152046,automobile
152047,truck
152048,airplane
152049,horse
152050,airplane
152051,cat
152052,frog
152053,deer
152054,deer
152055,frog
152056,ship
152057,airplane
152058,horse
152059,deer
152060,bird
152061,cat
152062,bird
152063,bird
152064,automobile
152065,horse
152066,ship
152067,cat
152068,ship
152069,truck
152070,automobile
152071,bird
152072,bird
152073,automobile
152074,truck
152075,automobile
152076,bird
152077,deer
152078,bird
152079,ship
152080,bird
152081,horse
152082,automobile
152083,automobile
152084,airplane
152085,truck
152086,truck
152087,frog
152088,automobile
152089,ship
152090,ship
152091,airplane
152092,frog
152093,bird
152094,automobile
152095,bird
152096,horse
152097,airplane
152098,truck
152099,automobile
152100,ship
152101,horse
152102,cat
152103,bird
152104,deer
152105,frog
152106,automobile
152107,automobile
152108,horse
152109,automobile
152110,bird
152111,ship
152112,cat
152113,automobile
152114,truck
152115,deer
152116,truck
152117,airplane
152118,airplane
152119,deer
152120,dog
152121,truck
152122,cat
152123,frog
152124,ship
152125,automobile
152126,deer
152127,automobile
152128,ship
152129,frog
152130,truck
152131,automobile
152132,truck
152133,dog
152134,frog
152135,airplane
152136,automobile
152137,ship
152138,ship
152139,airplane
152140,horse
152141,automobile
152142,automobile
152143,frog
152144,cat
152145,dog
152146,bird
152147,bird
152148,ship
152149,ship
152150,frog
152151,horse
152152,automobile
152153,ship
152154,bird
152155,frog
152156,cat
152157,horse
152158,airplane
152159,cat
152160,deer
152161,ship
152162,airplane
152163,automobile
152164,ship
152165,frog
152166,truck
152167,bird
152168,deer
152169,ship
152170,automobile
152171,automobile
152172,cat
152173,truck
152174,bird
152175,frog
152176,bird
152177,automobile
152178,automobile
152179,bird
152180,bird
152181,ship
152182,airplane
152183,frog
152184,cat
152185,ship
152186,cat
152187,deer
152188,airplane
152189,dog
152190,deer
152191,automobile
152192,frog
152193,bird
152194,airplane
152195,frog
152196,cat
152197,truck
152198,bird
152199,frog
152200,bird
152201,cat
152202,automobile
152203,automobile
152204,automobile
152205,bird
152206,ship
152207,ship
152208,bird
152209,airplane
152210,bird
152211,bird
152212,automobile
152213,ship
152214,ship
152215,horse
152216,automobile
152217,horse
152218,airplane
152219,automobile
152220,frog
152221,automobile
152222,ship
152223,deer
152224,horse
152225,bird
152226,bird
152227,deer
152228,horse
152229,ship
152230,automobile
152231,bird
152232,airplane
152233,frog
152234,automobile
152235,automobile
152236,ship
152237,cat
152238,airplane
152239,truck
152240,cat
152241,truck
152242,horse
152243,dog
152244,deer
152245,airplane
152246,cat
152247,ship
152248,dog
152249,automobile
152250,frog
152251,truck
152252,bird
152253,cat
152254,frog
152255,cat
152256,deer
152257,bird
152258,ship
152259,cat
152260,truck
152261,automobile
152262,deer
152263,airplane
152264,automobile
152265,cat
152266,frog
152267,frog
152268,deer
152269,ship
152270,dog
152271,automobile
152272,frog
152273,automobile
152274,bird
152275,automobile
152276,ship
152277,ship
152278,dog
152279,bird
152280,cat
152281,truck
152282,ship
152283,deer
152284,cat
152285,bird
152286,automobile
152287,truck
152288,bird
152289,ship
152290,truck
152291,dog
152292,ship
152293,automobile
152294,frog
152295,deer
152296,cat
152297,ship
152298,airplane
152299,dog
152300,dog
152301,horse
152302,frog
152303,cat
152304,deer
152305,horse
152306,airplane
152307,ship
152308,bird
152309,automobile
152310,bird
152311,airplane
152312,deer
152313,deer
152314,bird
152315,dog
152316,truck
152317,bird
152318,horse
152319,bird
152320,deer
152321,frog
152322,cat
152323,deer
152324,truck
152325,dog
152326,automobile
152327,deer
152328,airplane
152329,frog
152330,bird
152331,frog
152332,horse
152333,ship
152334,horse
152335,ship
152336,cat
152337,truck
152338,bird
152339,airplane
152340,frog
152341,truck
152342,cat
152343,automobile
152344,cat
152345,ship
152346,dog
152347,automobile
152348,horse
152349,deer
152350,frog
152351,dog
152352,cat
152353,bird
152354,automobile
152355,airplane
152356,ship
152357,ship
152358,dog
152359,airplane
152360,ship
152361,automobile
152362,bird
152363,ship
152364,automobile
152365,airplane
152366,truck
152367,airplane
152368,bird
152369,airplane
152370,airplane
152371,ship
152372,deer
152373,automobile
152374,cat
152375,truck
152376,frog
152377,cat
152378,cat
152379,cat
152380,bird
152381,ship
152382,bird
152383,cat
152384,bird
152385,cat
152386,truck
152387,ship
152388,automobile
152389,truck
152390,truck
152391,airplane
152392,cat
152393,airplane
152394,cat
152395,frog
152396,airplane
152397,cat
152398,cat
152399,automobile
152400,horse
152401,dog
152402,airplane
152403,truck
152404,ship
152405,cat
152406,bird
152407,airplane
152408,deer
152409,frog
152410,ship
152411,frog
152412,cat
152413,horse
152414,cat
152415,dog
152416,deer
152417,frog
152418,ship
152419,truck
152420,bird
152421,ship
152422,ship
152423,truck
152424,bird
152425,ship
152426,automobile
152427,truck
152428,deer
152429,cat
152430,truck
152431,bird
152432,truck
152433,automobile
152434,airplane
152435,airplane
152436,automobile
152437,horse
152438,bird
152439,horse
152440,frog
152441,ship
152442,deer
152443,bird
152444,frog
152445,frog
152446,ship
152447,ship
152448,horse
152449,automobile
152450,bird
152451,automobile
152452,cat
152453,airplane
152454,horse
152455,dog
152456,ship
152457,ship
152458,frog
152459,bird
152460,cat
152461,frog
152462,automobile
152463,deer
152464,frog
152465,frog
152466,deer
152467,ship
152468,cat
152469,ship
152470,bird
152471,horse
152472,automobile
152473,airplane
152474,bird
152475,ship
152476,frog
152477,horse
152478,deer
152479,frog
152480,bird
152481,cat
152482,ship
152483,bird
152484,automobile
152485,ship
152486,bird
152487,ship
152488,automobile
152489,cat
152490,frog
152491,airplane
152492,frog
152493,dog
152494,ship
152495,cat
152496,airplane
152497,automobile
152498,automobile
152499,automobile
152500,ship
152501,ship
152502,bird
152503,truck
152504,automobile
152505,frog
152506,bird
152507,airplane
152508,cat
152509,bird
152510,airplane
152511,ship
152512,automobile
152513,cat
152514,truck
152515,frog
152516,dog
152517,automobile
152518,frog
152519,bird
152520,ship
152521,frog
152522,frog
152523,bird
152524,ship
152525,frog
152526,automobile
152527,frog
152528,deer
152529,automobile
152530,frog
152531,automobile
152532,automobile
152533,ship
152534,truck
152535,deer
152536,truck
152537,bird
152538,automobile
152539,truck
152540,deer
152541,bird
152542,bird
152543,cat
152544,deer
152545,cat
152546,automobile
152547,frog
152548,ship
152549,ship
152550,automobile
152551,bird
152552,frog
152553,cat
152554,cat
152555,airplane
152556,dog
152557,frog
152558,frog
152559,frog
152560,airplane
152561,bird
152562,frog
152563,bird
152564,deer
152565,truck
152566,airplane
152567,frog
152568,automobile
152569,bird
152570,bird
152571,dog
152572,automobile
152573,dog
152574,bird
152575,frog
152576,bird
152577,bird
152578,bird
152579,truck
152580,frog
152581,bird
152582,ship
152583,automobile
152584,ship
152585,ship
152586,horse
152587,ship
152588,deer
152589,airplane
152590,airplane
152591,horse
152592,ship
152593,horse
152594,dog
152595,frog
152596,horse
152597,cat
152598,ship
152599,bird
152600,horse
152601,ship
152602,ship
152603,horse
152604,airplane
152605,dog
152606,horse
152607,frog
152608,airplane
152609,truck
152610,truck
152611,horse
152612,bird
152613,bird
152614,cat
152615,horse
152616,deer
152617,horse
152618,cat
152619,frog
152620,dog
152621,bird
152622,cat
152623,horse
152624,cat
152625,bird
152626,cat
152627,horse
152628,bird
152629,deer
152630,automobile
152631,deer
152632,horse
152633,bird
152634,automobile
152635,dog
152636,ship
152637,deer
152638,cat
152639,cat
152640,truck
152641,cat
152642,cat
152643,truck
152644,dog
152645,bird
152646,deer
152647,horse
152648,truck
152649,bird
152650,airplane
152651,deer
152652,bird
152653,cat
152654,ship
152655,truck
152656,dog
152657,cat
152658,airplane
152659,truck
152660,cat
152661,automobile
152662,truck
152663,automobile
152664,ship
152665,horse
152666,automobile
152667,cat
152668,deer
152669,airplane
152670,bird
152671,frog
152672,deer
152673,horse
152674,automobile
152675,ship
152676,dog
152677,automobile
152678,horse
152679,bird
152680,frog
152681,ship
152682,truck
152683,airplane
152684,airplane
152685,bird
152686,bird
152687,deer
152688,cat
152689,cat
152690,airplane
152691,frog
152692,frog
152693,cat
152694,airplane
152695,cat
152696,cat
152697,airplane
152698,airplane
152699,frog
152700,airplane
152701,automobile
152702,airplane
152703,dog
152704,cat
152705,truck
152706,automobile
152707,bird
152708,deer
152709,frog
152710,bird
152711,airplane
152712,automobile
152713,dog
152714,cat
152715,automobile
152716,truck
152717,bird
152718,ship
152719,frog
152720,automobile
152721,ship
152722,frog
152723,automobile
152724,cat
152725,airplane
152726,ship
152727,bird
152728,automobile
152729,frog
152730,automobile
152731,dog
152732,automobile
152733,bird
152734,truck
152735,ship
152736,airplane
152737,frog
152738,ship
152739,cat
152740,airplane
152741,truck
152742,automobile
152743,horse
152744,truck
152745,frog
152746,frog
152747,frog
152748,airplane
152749,frog
152750,airplane
152751,horse
152752,frog
152753,bird
152754,horse
152755,deer
152756,automobile
152757,frog
152758,frog
152759,truck
152760,cat
152761,cat
152762,airplane
152763,bird
152764,frog
152765,truck
152766,truck
152767,frog
152768,deer
152769,airplane
152770,ship
152771,ship
152772,automobile
152773,frog
152774,deer
152775,bird
152776,cat
152777,airplane
152778,truck
152779,bird
152780,airplane
152781,ship
152782,frog
152783,bird
152784,ship
152785,bird
152786,automobile
152787,cat
152788,bird
152789,deer
152790,horse
152791,dog
152792,automobile
152793,bird
152794,ship
152795,truck
152796,horse
152797,dog
152798,cat
152799,frog
152800,automobile
152801,automobile
152802,automobile
152803,truck
152804,airplane
152805,horse
152806,frog
152807,automobile
152808,truck
152809,ship
152810,cat
152811,automobile
152812,bird
152813,dog
152814,frog
152815,frog
152816,automobile
152817,bird
152818,cat
152819,bird
152820,frog
152821,truck
152822,ship
152823,ship
152824,ship
152825,automobile
152826,horse
152827,airplane
152828,cat
152829,frog
152830,truck
152831,airplane
152832,automobile
152833,ship
152834,cat
152835,bird
152836,frog
152837,automobile
152838,bird
152839,automobile
152840,airplane
152841,cat
152842,automobile
152843,truck
152844,automobile
152845,airplane
152846,deer
152847,cat
152848,frog
152849,automobile
152850,automobile
152851,deer
152852,truck
152853,ship
152854,truck
152855,cat
152856,ship
152857,ship
152858,airplane
152859,airplane
152860,bird
152861,truck
152862,automobile
152863,truck
152864,automobile
152865,bird
152866,cat
152867,frog
152868,deer
152869,horse
152870,automobile
152871,dog
152872,automobile
152873,truck
152874,dog
152875,bird
152876,frog
152877,truck
152878,bird
152879,cat
152880,frog
152881,cat
152882,truck
152883,airplane
152884,dog
152885,bird
152886,bird
152887,cat
152888,frog
152889,bird
152890,bird
152891,cat
152892,automobile
152893,horse
152894,bird
152895,frog
152896,deer
152897,cat
152898,automobile
152899,automobile
152900,bird
152901,cat
152902,bird
152903,frog
152904,ship
152905,dog
152906,truck
152907,airplane
152908,airplane
152909,frog
152910,truck
152911,airplane
152912,horse
152913,ship
152914,airplane
152915,automobile
152916,automobile
152917,frog
152918,truck
152919,bird
152920,bird
152921,truck
152922,bird
152923,horse
152924,bird
152925,cat
152926,dog
152927,frog
152928,dog
152929,automobile
152930,automobile
152931,automobile
152932,bird
152933,horse
152934,dog
152935,deer
152936,automobile
152937,automobile
152938,ship
152939,truck
152940,frog
152941,bird
152942,truck
152943,cat
152944,automobile
152945,frog
152946,truck
152947,bird
152948,cat
152949,automobile
152950,frog
152951,frog
152952,bird
152953,horse
152954,truck
152955,horse
152956,deer
152957,automobile
152958,dog
152959,automobile
152960,automobile
152961,airplane
152962,horse
152963,truck
152964,ship
152965,truck
152966,ship
152967,cat
152968,deer
152969,deer
152970,frog
152971,automobile
152972,frog
152973,deer
152974,airplane
152975,truck
152976,ship
152977,frog
152978,airplane
152979,automobile
152980,truck
152981,bird
152982,deer
152983,ship
152984,bird
152985,cat
152986,dog
152987,horse
152988,ship
152989,truck
152990,horse
152991,airplane
152992,frog
152993,bird
152994,bird
152995,bird
152996,cat
152997,ship
152998,automobile
152999,automobile
153000,automobile
153001,cat
153002,automobile
153003,bird
153004,frog
153005,bird
153006,automobile
153007,cat
153008,truck
153009,airplane
153010,horse
153011,ship
153012,automobile
153013,horse
153014,airplane
153015,automobile
153016,ship
153017,dog
153018,ship
153019,bird
153020,horse
153021,ship
153022,deer
153023,deer
153024,dog
153025,bird
153026,automobile
153027,frog
153028,ship
153029,horse
153030,automobile
153031,cat
153032,ship
153033,deer
153034,truck
153035,truck
153036,bird
153037,cat
153038,ship
153039,automobile
153040,airplane
153041,truck
153042,frog
153043,automobile
153044,airplane
153045,airplane
153046,automobile
153047,horse
153048,cat
153049,cat
153050,truck
153051,dog
153052,automobile
153053,bird
153054,ship
153055,automobile
153056,bird
153057,airplane
153058,bird
153059,horse
153060,deer
153061,airplane
153062,deer
153063,ship
153064,dog
153065,truck
153066,airplane
153067,ship
153068,cat
153069,ship
153070,ship
153071,dog
153072,deer
153073,automobile
153074,deer
153075,dog
153076,frog
153077,truck
153078,automobile
153079,bird
153080,deer
153081,horse
153082,dog
153083,ship
153084,ship
153085,truck
153086,bird
153087,dog
153088,frog
153089,bird
153090,frog
153091,horse
153092,automobile
153093,truck
153094,truck
153095,automobile
153096,automobile
153097,horse
153098,dog
153099,truck
153100,bird
153101,airplane
153102,automobile
153103,automobile
153104,frog
153105,horse
153106,ship
153107,bird
153108,truck
153109,dog
153110,deer
153111,dog
153112,automobile
153113,frog
153114,ship
153115,frog
153116,horse
153117,automobile
153118,horse
153119,ship
153120,frog
153121,automobile
153122,airplane
153123,dog
153124,bird
153125,truck
153126,automobile
153127,ship
153128,airplane
153129,bird
153130,dog
153131,truck
153132,truck
153133,airplane
153134,horse
153135,truck
153136,frog
153137,truck
153138,cat
153139,bird
153140,airplane
153141,automobile
153142,deer
153143,deer
153144,truck
153145,frog
153146,ship
153147,ship
153148,bird
153149,ship
153150,horse
153151,ship
153152,automobile
153153,cat
153154,cat
153155,deer
153156,ship
153157,frog
153158,truck
153159,horse
153160,bird
153161,frog
153162,dog
153163,truck
153164,frog
153165,automobile
153166,horse
153167,deer
153168,horse
153169,dog
153170,automobile
153171,deer
153172,ship
153173,bird
153174,bird
153175,bird
153176,automobile
153177,automobile
153178,truck
153179,cat
153180,automobile
153181,dog
153182,bird
153183,frog
153184,frog
153185,bird
153186,ship
153187,deer
153188,airplane
153189,deer
153190,frog
153191,ship
153192,automobile
153193,ship
153194,bird
153195,bird
153196,deer
153197,automobile
153198,bird
153199,deer
153200,airplane
153201,automobile
153202,cat
153203,frog
153204,deer
153205,deer
153206,automobile
153207,ship
153208,truck
153209,bird
153210,bird
153211,truck
153212,deer
153213,cat
153214,truck
153215,ship
153216,deer
153217,automobile
153218,frog
153219,automobile
153220,deer
153221,cat
153222,horse
153223,cat
153224,deer
153225,automobile
153226,deer
153227,deer
153228,dog
153229,automobile
153230,airplane
153231,airplane
153232,frog
153233,truck
153234,cat
153235,bird
153236,automobile
153237,automobile
153238,bird
153239,ship
153240,automobile
153241,bird
153242,truck
153243,bird
153244,ship
153245,frog
153246,automobile
153247,truck
153248,deer
153249,frog
153250,airplane
153251,automobile
153252,deer
153253,frog
153254,ship
153255,airplane
153256,horse
153257,deer
153258,frog
153259,airplane
153260,ship
153261,horse
153262,dog
153263,deer
153264,automobile
153265,dog
153266,bird
153267,ship
153268,deer
153269,deer
153270,frog
153271,cat
153272,deer
153273,ship
153274,automobile
153275,ship
153276,truck
153277,frog
153278,ship
153279,bird
153280,dog
153281,automobile
153282,truck
153283,ship
153284,airplane
153285,bird
153286,ship
153287,ship
153288,dog
153289,cat
